Id,SalePrice
1461,124375.41068090043
1462,162403.26536746198
1463,186730.10152717194
1464,193673.8771124452
1465,195687.85648670048
1466,173146.63950942358
1467,175895.21958882114
1468,165620.46485654783
1469,183579.87890474682
1470,124934.1945959572
1471,193211.22442926615
1472,96565.65561821323
1473,97049.13008978477
1474,147340.15608230908
1475,115914.12335691474
1476,376585.2135751415
1477,252915.57153405662
1478,291741.7936799616
1479,282314.7508102667
1480,478803.40167472267
1481,322547.74545368226
1482,209184.25698909385
1483,179880.72101658964
1484,167333.81306807997
1485,185083.0534699288
1486,195632.55243616627
1487,335926.26703489013
1488,229461.64917529968
1489,200964.05971573613
1490,232850.76142498036
1491,191849.49332379064
1492,89798.21918615495
1493,179405.22630475566
1494,295113.6555732787
1495,285310.285842655
1496,238590.8184922657
1497,180845.37708725268
1498,170063.3304805809
1499,159809.35134887643
1500,154225.0021255755
1501,176090.37750047207
1502,143552.51745352257
1503,296672.36405882775
1504,240838.2372115553
1505,226329.5200394516
1506,186475.21664567268
1507,244970.12014211144
1508,197648.60778184014
1509,161673.10475826915
1510,148080.9156327468
1511,153905.9712666863
1512,171200.91935263394
1513,146941.20689930298
1514,160712.1679407273
1515,190764.49274910975
1516,154760.60724879554
1517,160777.36561933564
1518,130476.95695892273
1519,219334.55375157838
1520,132165.91484150907
1521,136823.21067719668
1522,173468.83530013068
1523,115961.50465078709
1524,126376.95598234815
1525,123476.32425471989
1526,113842.42616160525
1527,99697.26543787218
1528,131751.99150267948
1529,152682.23539068812
1530,171069.86421308306
1531,108124.03204554258
1532,94077.26897940485
1533,150164.425718037
1534,123602.94281042708
1535,151027.50798144343
1536,108384.9004581632
1537,61350.873927028675
1538,157617.887492661
1539,198022.85764030713
1540,91378.28825526815
1541,145612.8555782251
1542,145052.8831051269
1543,201899.6913463854
1544,82938.20579279745
1545,112084.84828886704
1546,135668.64017535213
1547,142054.7928843801
1548,137732.06382783636
1549,118980.42765659367
1550,140902.60459513732
1551,108858.06700396331
1552,134527.1854881007
1553,152224.43046103616
1554,110736.17067313883
1555,168659.88807828852
1556,86398.08406939736
1557,110203.97462978247
1558,95722.05692292913
1559,67523.17337698884
1560,131691.50815396116
1561,132935.81112428865
1562,128764.97725081297
1563,120718.01495141875
1564,160026.13690867045
1565,148470.06555035684
1566,232006.069449857
1567,75395.23911478269
1568,234015.73719804053
1569,139131.6368290122
1570,135405.32513663894
1571,120586.60155532187
1572,145019.3167296957
1573,246182.3249914813
1574,115661.62087489171
1575,222134.502758582
1576,239428.84050738835
1577,187656.94492443601
1578,145598.26591534546
1579,145894.98283636244
1580,193484.98619646233
1581,152076.31558632426
1582,125549.5260228273
1583,310331.59752723813
1584,223205.2685689731
1585,140505.11913017894
1586,66136.87425870073
1587,107042.34757904928
1588,151000.11277679895
1589,103019.60018537544
1590,135260.56021902402
1591,98394.78117609609
1592,117246.33281883447
1593,122455.695943914
1594,132993.84933367235
1595,106283.48506822823
1596,238837.6491387404
1597,189101.13418424365
1598,212174.94644211797
1599,165155.2416695415
1600,166899.12040344384
1601,67486.46257214014
1602,116277.88465638385
1603,73194.72570767337
1604,263405.817114069
1605,239605.76043261882
1606,169384.84111552435
1607,168175.49764930177
1608,215800.36802484316
1609,185060.49895116323
1610,154436.52681627613
1611,140183.26879536093
1612,170617.6866006712
1613,165606.8751882765
1614,122336.40246833625
1615,88626.79160945755
1616,74458.65692616842
1617,89586.6040069561
1618,128677.9071735484
1619,140194.4022576476
1620,156776.62291539443
1621,139462.25614717102
1622,139121.90857174498
1623,262769.13306048117
1624,213234.75267333153
1625,121066.80192975493
1626,165167.59173634887
1627,191581.02942228265
1628,268438.8847473181
1629,178721.43126111975
1630,362308.76289819356
1631,227028.9988023091
1632,247706.17809469433
1633,172133.83165015522
1634,188866.660285259
1635,175543.19985358202
1636,155250.259285591
1637,198992.18260401976
1638,184452.31700395446
1639,184467.18205722314
1640,252919.71621727123
1641,177524.71928397412
1642,235213.40082842915
1643,223213.8819913338
1644,231123.06506191735
1645,200072.37662466802
1646,160335.6159071307
1647,156762.5186646138
1648,132206.33215235732
1649,141119.4674704196
1650,115304.96907034794
1651,121450.67683697585
1652,96287.77016410514
1653,98808.01837325555
1654,144966.55265678908
1655,142844.91592076726
1656,144899.34850273523
1657,148653.86369916506
1658,146242.22434279503
1659,123705.55504882874
1660,153278.14490714567
1661,459933.87111193105
1662,392609.5369928456
1663,383821.0307095429
1664,499573.4530704
1665,312741.9713163669
1666,309685.3233518253
1667,382410.0728782043
1668,342362.9391003101
1669,297158.7901245178
1670,349010.95921860985
1671,267404.7354216553
1672,426284.0590010182
1673,293067.2464760734
1674,244849.41855330428
1675,194878.85313123968
1676,195392.69938912708
1677,224530.78765598388
1678,459421.4565146095
1679,376763.0873777707
1680,347024.990038882
1681,248787.4585693508
1682,303036.05370737915
1683,181429.3933187215
1684,172345.67334769806
1685,171762.71909409648
1686,169706.29342666094
1687,168708.09343816794
1688,190720.25044048208
1689,191037.15980667016
1690,192020.81445542682
1691,182475.69718476286
1692,255942.623610462
1693,170139.4406620255
1694,181689.49619618463
1695,165158.50628118112
1696,275342.32849612425
1697,168337.3849479531
1698,360922.96231174783
1699,322386.86533548817
1700,256399.04940319515
1701,270592.35981817904
1702,250645.60778438486
1703,248922.22009476367
1704,280298.77621552034
1705,231413.69165969512
1706,404762.80911330297
1707,217305.28287025724
1708,205026.25875143844
1709,271989.3422212916
1710,225354.73518252227
1711,264740.4398856139
1712,260075.51021561946
1713,275427.4667402813
1714,219057.419298036
1715,206468.58387251172
1716,183946.28531390362
1717,171770.36412502363
1718,137413.21916487353
1719,202722.6654361835
1720,240729.51549764257
1721,163244.906774314
1722,126157.72217703052
1723,155475.62941302912
1724,214062.85214499314
1725,239274.37670646323
1726,186011.50499230906
1727,160233.89130858154
1728,175168.0327508805
1729,169644.49067091788
1730,152900.94964762562
1731,122803.41640617525
1732,130495.44151902536
1733,116444.87282635496
1734,125539.61668038229
1735,127190.79489745856
1736,114692.0984006489
1737,295608.66895545134
1738,235240.7917669923
1739,263488.5132840789
1740,222560.69338617078
1741,194106.2047644488
1742,171990.17852197864
1743,174659.27431643102
1744,303620.80544570653
1745,230399.07302513436
1746,177403.1733579546
1747,216705.16885489042
1748,217789.93206092168
1749,151017.29153001285
1750,126898.93706632726
1751,241471.70669254148
1752,117592.80559421513
1753,147266.89310014408
1754,188214.99852904645
1755,168389.06326672653
1756,127896.51854281727
1757,122770.9310905541
1758,146345.3825677425
1759,162414.01583621677
